APPLICATION_ID,APPLICATION_DATE,0,1
cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021-06-20,0.9999999999897904,1.0209581536063808e-11
9b06eb18e20a297d0f38b98b07d978dfcc929326,2021-06-21,0.9999999999906155,9.38447212015915e-12
912092e33f37618b541d35f38eaeea9f53341856,2021-05-30,0.9999999999968759,3.124027941203823e-12
240cf6493526799c0dafdf46b779b42e3c78a334,2021-07-20,0.9999999999847279,1.5272136386134622e-11
7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021-06-27,0.9999999999989981,1.0018861280187592e-12
69a1f91019d0711c253455b42378541b7fb4ce76,2021-06-19,0.9999999999999823,1.7651525977394057e-14
46288fa33bc1200d938637f3657bd83de9380ea7,2021-07-10,0.9999999999999762,2.3747484741382846e-14
86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021-09-08,0.9999999999568915,4.310851626902963e-11
a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021-08-22,0.9999999997705225,2.294775741565522e-10
0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021-05-30,0.9999999999913722,8.627797699639067e-12
923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021-06-14,0.9999998667900377,1.3320996231513764e-07
896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021-07-17,0.9999999999846836,1.5316455894915826e-11
998956e5aea4d063dae283d2c8c17700c30e091e,2021-08-15,0.9999999975614622,2.4385378398316076e-09
de37b7083e79371a4c2ca392147603a49f985edc,2021-09-08,0.9999999999067459,9.325407061774218e-11
79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021-09-09,0.9999999999573941,4.260591787842263e-11
03bd1a38efd9179b2c155d72139d35862df49733,2021-08-15,0.9999999999992029,7.971572000212059e-13
14b8a223e52e8159a6725fa07c03c319d291d061,2021-06-19,0.9999999999999778,2.2153150128186483e-14
596bc18ddb67d3d28e009a756260861182f46e90,2021-06-10,0.9999999999892716,1.0728421629293947e-11
4639bc41b710237a398142f15087e62c0c6ef9b2,2021-06-10,0.9999999998588808,1.411191740322634e-10
365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021-05-23,0.9999999999297718,7.022820709545804e-11
6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021-07-12,0.9999999971436389,2.856361126174885e-09
ae99304f5168235114ea185dc81272eba077a519,2021-06-25,0.9999999989357409,1.0642591787311412e-09
a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021-06-19,0.9999999995834068,4.16593156310129e-10
5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021-08-19,0.9999999983004307,1.6995692176040075e-09
97fa66858c3cf6a147de9f256316a344074e06bd,2021-07-19,0.9999999999943495,5.6505346115432654e-12
b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021-06-08,0.9999999999905862,9.413778950758187e-12
133b2ea4e6651be924992a10f270a489f90d07ba,2021-08-07,0.9999999770857915,2.2914208536497374e-08
60529391f8f658a51aca4cac37456228b0f0df86,2021-06-10,0.9999999952348044,4.765195563347327e-09
7422cbd071264472f6539b5ab646618c21ea58b1,2021-06-13,0.9999999999630427,3.695728130393615e-11
a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021-08-05,0.9999999999987068,1.2931339803610335e-12
056f731099e33283f458fd6c299d71ea3b3b354c,2021-08-21,0.9999999999989562,1.0438325018915577e-12
c8c47e815d4995424586d084d7ee03a709223aa0,2021-09-04,0.9999999999999828,1.7216491738651198e-14
cec1508ed2ea84788e221b96aca89e10cc53ab64,2021-07-01,0.999999994937515,5.062485024280814e-09
5f53fbbbede36d6d073e81e384298b672cbe8444,2021-07-12,0.9999999999004284,9.957157713273365e-11
2ee3d91e208aaa396e9886a36763736b9077d868,2021-06-04,0.9999999992533883,7.466116390728874e-10
142473f7d0680bcb7f20de6365fc65c6559957fe,2021-06-05,0.999999999997319,2.680972624942805e-12
137e81eddbb9ea66838b29ff035159a15f26eff4,2021-06-08,0.9999999993774973,6.225027611168807e-10
d433420a89837817887a86404b40366b17c4e31e,2021-06-28,0.9999999999685003,3.149971814843507e-11
818c19888cbfc74e76b4c8ed74a5e61619252b86,2021-08-02,0.9999999999997441,2.558786189178774e-13
6229ef4e00dae4033ca7c484a7266f928bd285cd,2021-08-13,0.9999999935838828,6.416117153065981e-09
10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021-06-10,0.9999999999998794,1.2052236578061303e-13
d52b3e49c3d962a0537fa158ee279f458688508e,2021-07-31,0.9999999999820273,1.797275041253348e-11
40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021-08-16,0.9999999999770892,2.29107831434016e-11
8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021-06-08,0.9999999993428973,6.571027478152803e-10
1776141007bb82096c0364d91c5598b6ecec9f23,2021-06-23,0.9999999993985894,6.01410594953086e-10
ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021-09-15,0.9999999999954879,4.512061116979387e-12
3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021-09-12,0.9999999996439372,3.5606286704991295e-10
b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021-07-17,0.9999999999998392,1.607237460504778e-13
b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021-07-15,0.9999999999233984,7.660164280114487e-11
0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021-06-14,0.9999999985837078,1.4162922307692158e-09
1bf081febdf199f3e08cdc41cf1951833c18295d,2021-05-23,0.9999999999988173,1.1827408042533818e-12
1929d1d9e8a522205d07f8b77df427970f9cb78d,2021-08-31,0.9999999999863795,1.3620594041956624e-11
0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021-08-16,0.9999999999999973,2.647623490835192e-15
dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021-07-06,0.9999999999993785,6.215371471036907e-13
5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021-06-07,0.9999999994890634,5.109365800360373e-10
c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021-06-06,0.999999977990614,2.2009385965402734e-08
49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021-07-07,0.9999999990347338,9.652661587662094e-10
3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021-07-31,0.9999999999999594,4.067805229869873e-14
b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021-06-14,0.9999999999999719,2.804233728455166e-14
4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021-06-20,0.9999999434109184,5.658908169807746e-08
4287fb68a592f5c64b11345138911161855d4eae,2021-09-04,0.9999999990684598,9.315401244259686e-10
d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021-07-19,0.9999999716798799,2.8320120100006497e-08
96a0cb2fac09054e0dbeab435210c2c459633954,2021-06-27,0.9999999999994164,5.836913015523244e-13
2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021-05-28,0.9999999686240632,3.1375936811094936e-08
1af9324bc3716f564c213ab0fe8208ac6295ef14,2021-08-12,0.9999999987987549,1.201245085992777e-09
9b7f6699c2a8a4d71660573a93d037486099cb79,2021-05-30,0.9999999434142672,5.6585732800847604e-08
12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021-06-16,0.999999999997265,2.7350798419600726e-12
15191a80876924c362731e10562c67dd5cbc27ce,2021-07-15,0.999999999993698,6.3019133643987794e-12
61c01c76ac7d2bde6d54f3068a1e2c407738af03,2021-09-18,0.9999999998305453,1.6945470143208714e-10
77a871e5b70e9c2924eb0fcb6fdebb718087790a,2021-06-29,0.9999999999895682,1.0431784946006672e-11
3437630ab47d521cda304254797a6681c0ed2cf6,2021-05-30,0.999999999984554,1.5445992927785032e-11
b6fb1473ed0ad4a214379d830be69767af47a440,2021-06-15,0.9999999984351493,1.564850698366404e-09
3db4bc00a73de3d6b9f5dc7b5d843f319fdc963c,2021-06-23,0.9999999993453985,6.546014295376125e-10
152cf3c3d850acbdefe7d753ad710f785afab868,2021-08-29,0.9999999999060486,9.395141600182272e-11
ad3744eafb0fe53d9d3fac5125584c84c54a3c19,2021-05-20,0.9999999975369437,2.463056329244894e-09
b3c74913462a63e237dd4a57f20fa0f18625034f,2021-07-24,0.9999999998686986,1.3130143589804867e-10
d1d2df7489695877d7db675d46bd799db5074dff,2021-09-15,0.9999999998620361,1.3796391065618413e-10
b88067354ba95b3de0dbb43fcdc2e5ca16fc2348,2021-08-18,0.9999999999995028,4.971959683054752e-13
cf2787e50e8c93e3da00497365ccb26e5fef6c05,2021-09-16,0.9999999999997581,2.4190038767634616e-13
9e032195bf764838c0eaa4c767cf71ad3530e33c,2021-06-10,0.9999999999990796,9.204216403869443e-13
8f04e093281ded1397005365608b6f088e8c1b39,2021-08-15,0.9999999994518565,5.481435221631741e-10
878dcea2ea84acb2388acb154da83b0b0254386b,2021-08-15,0.9999999999798472,2.0152795241563568e-11
ea173680dc041ddc06ad2a80f31f063526760fa2,2021-06-26,0.9999999999999992,7.492765344425835e-16
67af05e302591f57f7906927585520621d79d273,2021-06-30,0.9999999999148156,8.518444249389516e-11
d8900c80b336942581d2986df3f864094854e22a,2021-06-24,0.9999999999693898,3.061018938512088e-11
9a1a75da7fb9359cc87eefe907ab209d45221480,2021-06-07,0.9999999999904821,9.517943094506252e-12
e95266858b99fb51e0bf7234ab27354afd0e14bd,2021-09-11,0.9999999999985142,1.485835749741385e-12
63ef5dee7d88278ad052f5227741492ae02066e6,2021-08-28,0.9999999989380788,1.0619212557731656e-09
663d90c6d01fe483afcd81fc792de09c4ce3228b,2021-08-29,0.9999999709965787,2.9003421295176318e-08
71ef178b645c532978c8c7ffc6f9f3a367b9ef1f,2021-05-27,0.9999999998735969,1.2640312005793313e-10
38fbdd5c297b3b8b354683d8495848d51d734ed0,2021-08-12,0.9999999999912068,8.793196755757156e-12
f1723d4c805751f66f20b456277f460ffd326c90,2021-06-07,0.9999999981262081,1.873791919268696e-09
8b1a115c9b134ec7c58f1168f6073090669f5971,2021-05-22,0.9999999999773486,2.265148529407743e-11
adde701900183ac0fcc8b10d8c22a29f7eae1f60,2021-09-09,0.9999999999190439,8.095615033935998e-11
f679efa58c1458e92d42ee7fa897c99d2ddb3666,2021-05-21,0.9999999999927512,7.248736061200922e-12
22a895795495135608fe003545cebefc82edd888,2021-05-25,0.999999999998111,1.8890714438797708e-12
721f7766e8608fadd28a613f88e8de86136c70ac,2021-08-29,0.999999999960006,3.999396541571301e-11
785d4618771addff27bf151ee39e5afc5a6aec7d,2021-06-04,0.9999999999863298,1.3670228510438923e-11
4b6c39d3d38bd934b6e4dbd0d646f8fbfd0d3635,2021-06-02,0.9999999993588815,6.411184596288834e-10
bfe03f5c6e5d3142067190281f941a985620c35f,2021-05-29,0.9999999999743497,2.5650222749858395e-11
5da56ce44b617df6ad41fe3f1da6790b6af082f3,2021-06-16,0.999999999986495,1.3504966077582954e-11
c3f6798d5100ad1155a283f4e60f5c5da239d6fb,2021-07-06,0.9999999999999619,3.80769462107036e-14
06d2d77093195a03e473cea5ec93647dc453d70d,2021-06-25,0.9999999999999136,8.63886814587987e-14
222a1b340e86709b86ea757834a676000f2eef38,2021-08-06,0.9999999999994386,5.61457406860505e-13
da6d2befdc81ea7308b6b117624c11a17ab26b99,2021-07-24,0.9999999995881258,4.1187417113810163e-10
b30a260c1c4bd13e414eae53a86e3eac0a34c450,2021-06-29,0.999999999977586,2.2413915898113526e-11
8586b46cce864857aaacf9d347df4ed4c9f77b99,2021-07-14,0.9999999951779558,4.822044206483737e-09
891368c7fce40b1c799f9539573c40bba517f464,2021-07-13,0.9999999999998215,1.7852892174595766e-13
3b42df54e422e58373829b6ee959ec3b3b49e169,2021-07-08,0.9999999999886231,1.1376894192516987e-11
cfe5cfff1b6879f00ac5a632e29d2acdc1febadd,2021-09-11,0.9999999999975305,2.4694757133417743e-12
66d2cfe7958ee76db6906a9b56098b33dd0475a0,2021-06-03,0.999999999736567,2.6343300738858275e-10
13c34f16c9c6b06f2717a856328b5a0625fa4841,2021-09-16,0.9999999999794656,2.0534297562083215e-11
18206547472b91b98275b52c591083737ff1f282,2021-08-31,0.999999999979769,2.0231047746964664e-11
d6afe92a84a1308caa1fcdd8416ea1f29518e72c,2021-05-22,0.9999999999851522,1.4847746988453635e-11
e424a65ea1a1458683cd8ce71f0375640bf3ca34,2021-06-22,0.9999999999857936,1.420642268142661e-11
48f9b97665f5ed53ee43815a6979f0bb7d747629,2021-07-11,0.9999999995641314,4.3586852495789957e-10
2f1d9461f1847d5181610dbb3f9747cbcde652f6,2021-08-04,0.9999999999814037,1.8596359874428827e-11
9e5571bc550e7dc70f85e8d482bdbabcf2e66fa8,2021-08-16,0.9999999994541171,5.45882867892526e-10
094ff1283f750a799c6548aecdc980aac4a8522e,2021-08-14,0.9999999995305864,4.694135857292877e-10
67462340ac96fd61fc1f7ce1142036bc035d0261,2021-06-14,0.9999999999923619,7.638136900973118e-12
2c16af2eb33959d48d5265ef763dafda82c34a90,2021-06-01,0.9999999999910436,8.956426004493667e-12
fa93b420a0d0cab775e24565b968b5511deacd5d,2021-09-13,0.9999985204346056,1.4795653944038177e-06
b026841b7f3b636217a6512545fe2722108f93a2,2021-07-19,0.9999999995810159,4.1898406783304076e-10
834051a144e57283782e89ad99b9ed67345796f5,2021-08-16,0.9999999999993499,6.501783772377946e-13
26fd51e1c4ba36f783530ccffd821a83d8bd1d32,2021-08-30,0.9999999475647493,5.243525073366452e-08
b8496c5769ac51fc3a376ab3f8a182dddd7e0a6e,2021-08-31,0.9999999982690475,1.730952523356439e-09
648de1b408a879f1ab61ebd45ec42a4fb52ef56f,2021-07-27,0.9999999998709047,1.2909529306044557e-10
4408db3ec919e3f0d2882cabaf0e529c4c5cc75a,2021-06-13,0.9999999999985375,1.462511284446841e-12
f798092487576063226c53ba98edb6ce46eb0d47,2021-09-15,0.9999999999843565,1.5643495972955048e-11
55647f70c28457425a43ef76b664659542231e8b,2021-06-02,0.9999999989358112,1.0641888960677847e-09
87ac56ac4d3e15982a0859d4f77321185d967eda,2021-06-20,0.9999999997983469,2.0165312289597288e-10
51315a96dd9e05e86f324ef96dfe15c69768c137,2021-05-28,0.9999999999722736,2.7726356630685083e-11
1e8492177c8d5586a660b02873ec14f61f4385ec,2021-06-20,0.9999999999993735,6.265140833912172e-13
677a31ddaae568e7b94217e2a2c29fc0695fc037,2021-06-28,0.9999999999625636,3.74363921159773e-11
4ee7e9da42bb3e7e4696db2eb9ccc34daff8221b,2021-08-07,0.9999999999777585,2.2241577097548804e-11
4394238be7a3b29037de0dac732fb0b6774259c7,2021-07-30,0.9999999999988848,1.1152735467805801e-12
d54f4a721669b9c709cdbafa89c264e9bcd02744,2021-07-04,0.9999999995226677,4.773322753915289e-10
c0c26df285651877047c3e518c6b68ad5f371c3d,2021-05-28,0.9999999999987782,1.2218190653917588e-12
5a9d596219010a7318d1a528001c90db1578cb5d,2021-07-20,0.9999999998508761,1.4912392584068895e-10
dfbb3bcd4c473320b190544d1ac19b885ade4be0,2021-06-18,0.9999999999919217,8.078285284511016e-12
fe77fd3c9f7c9430e31f3e9ea2b5176905a654c6,2021-08-16,0.9999999999321805,6.781947883656906e-11
929f822f69ff0255b2cc08956a055b99462bb3fc,2021-09-09,0.9999996288184295,3.7118157052799433e-07
85d5d0155b4c1799eccc59003137bb2f1687fe55,2021-08-29,0.9999999999999132,8.680220060717735e-14
ab0729bbd3fd092d2bcbcab7ced8b82c376f69c1,2021-06-02,0.9999999998771917,1.2280836871679047e-10
4d51bd1ea4e27f952844f0d5d0f1c7de5b41cd5d,2021-06-02,0.9999999999932819,6.718083924160128e-12
d032e121cf94aa56bbce517570b1a31ef4a424de,2021-07-03,0.9999999999902236,9.776353298464204e-12
c2da67b3cb8ccc23319667c445c8e97c013f59da,2021-07-15,0.9999999999874463,1.2553725474750299e-11
c1f20ae7b0f6281e9e2893f2f7089c09760c6435,2021-06-18,0.9999999983051074,1.6948925194896484e-09
9f2d7a0319534c2574231b54e2f33ab3091b126e,2021-07-30,0.9999999999807335,1.9266447685626354e-11
41873f67aaa67126b265de091742e72102de390e,2021-08-02,0.9999999999998004,1.9961794883529117e-13
aa1c2f905dca3f6fe6d64ea8981dfa3a1eda9a01,2021-07-19,0.999999998219422,1.7805780394091513e-09
559d372913a63efd5d3b1b3c4ce2d74c22893ce0,2021-07-22,0.999999999998156,1.843999257646303e-12
e86bf016b3160da949989d62072741c64cce1e0c,2021-07-26,0.9999999999777412,2.225876995477583e-11
9e2c33589f51f145b9f0a0ac3cc70b11fa78febc,2021-06-04,0.9999999999999895,1.0512102350717874e-14
b3aebb2e119860acece2ddc120a52ec2e9251258,2021-06-29,0.9999999999995559,4.440337828085235e-13
2acb8cc05c4853cb611bc9247ad722aeea5293e1,2021-07-05,0.9999999992526725,7.47327506413444e-10
f08fe2e91fb07d6dffabf8dbc78801e9ae2aa10d,2021-07-16,0.9999999990128111,9.871889356499697e-10
b3e2b90c62563d7df0444019aae855654974fda5,2021-08-04,0.9999999997985375,2.014625210685011e-10
b30db58063b72297dc9d3b8372ff91749da0a93b,2021-06-01,0.9999999654473585,3.455264150777714e-08
06fe2186911543370c418861d728423a885a75fa,2021-07-27,0.999999999904969,9.503101249547631e-11
69fccba334afeed3d9f60773c0b85501946d68d5,2021-06-02,0.999999999981251,1.8748964809238848e-11
4f8ec36004a92bc619a2f33930a86c209b5179a0,2021-09-17,0.9999999103343401,8.966565985399447e-08
a17a290fee5b9de85496633311f97354a33e8928,2021-06-28,0.9999999999996947,3.05337110542261e-13
61d2c13784d22a536dca6ffce505e18376a02cb8,2021-06-06,0.9999999963309688,3.6690312234389457e-09
ad3a9ff1eca38b341337a44a159ea333e1c7fcf8,2021-05-27,0.9999999999707477,2.925229398555045e-11
e35aac3d9cb3dd1c92bb65c1b2405807aa56a900,2021-08-23,0.999999999987724,1.2275904056107184e-11
3f264e264e637bdc1d4e1bd0e309c12c5432d8fc,2021-05-30,0.9999999999999911,8.88600104985278e-15
2df4e0bb428667084c379630f386dd351dce3f31,2021-09-01,0.9999999999362428,6.375719102484298e-11
46d160d6ac3249dfafa6fa50b483802c050c345c,2021-06-08,0.9999999999988349,1.1650369828978194e-12
d397a52f089bcc6818b16e9ced7377d894d4a5a2,2021-07-07,0.9999999999924883,7.511630017499254e-12
ab9709f6192574f64840f2b07fff08c3af02b558,2021-07-27,0.9999999999988809,1.1190563926765532e-12
927f0d3b8c16fb0c828372ab7a52c4f03d7646d1,2021-05-21,0.999999999999541,4.589442374851381e-13
e9fec679efdb54432bed329c1333c2608d309aaa,2021-07-25,0.9999999999988826,1.1174729367113018e-12
737e7efe738be0b82a71dc8821ad93c82908bd63,2021-09-11,0.9999999999996372,3.628136597041534e-13
729e1a47e73d2e620521a5ce1f06377b97b8a0ec,2021-07-31,0.999999999999938,6.196159519738032e-14
537ac71288e0845f28dc8e0675a005901bba2824,2021-06-25,0.9999999951799275,4.820072441066722e-09
08d6d87eaf9116a62fee204ddfa2c64438c820e6,2021-05-23,0.9999999999971159,2.8841635318710966e-12
83737fd2394cec50033def86d3da2c78e3d52822,2021-06-07,0.9999999999079161,9.208391224828293e-11
198bc510b489dffa7b81ca672c82d5b912de8449,2021-06-27,0.9999999999967955,3.2045061996959092e-12
bf4e3bfd0f4a6f996b4baa2c6bb608b5c7342b14,2021-06-14,0.999999854571098,1.4542890208396234e-07
83521ce26d3a0aa3891c935c2970f1e3810b05bc,2021-07-14,0.9999999999922019,7.798087325063628e-12
8c980d3c307416ac33d23fd19e89afacd7bd2566,2021-06-18,0.9999999999998116,1.883628404338613e-13
c8d2573716cb5b4eb8e3dac91aa5a200114d124e,2021-07-12,0.9999999999998351,1.6481501779455957e-13
f7a3b40adb002141c7db3bdabd4d44e9c1ddb6c0,2021-06-28,0.9999999999969718,3.0282309039759814e-12
6dceed327bdd2a38d391c0e46aa68ce5eb32a2a2,2021-06-30,0.9999999999999822,1.7815719013606113e-14
fa8c795d2f60fe5e81b4f467e2e78d2ff695b0d0,2021-07-03,0.9999999999969004,3.0995879698488448e-12
e5404eb27f5af5e7e0acef142f1649c0b5488de1,2021-06-13,0.9999999999867022,1.3297818804939758e-11
7f37bf0a356d70381017b1fe5a416fe6aa231f9b,2021-06-29,0.9999999999994191,5.808799203493995e-13
064240ecafa82a2c05b5364fbd70d90db425a8d5,2021-06-21,0.9999999999801124,1.988759935363559e-11
cc6fd62a76e63bcd059629e55a5c4f27ab0963cd,2021-06-27,0.999999999541999,4.580009695542061e-10
e849484886961a39082ab5688f2378aa062b547a,2021-09-16,0.999999999738388,2.616119558247814e-10
2b239b4b172e6bfdcf1e3da0e0c4f7c730870012,2021-05-30,0.9999999999878205,1.2179489061597356e-11
cbcb770e2488b7a9a1385561a20f64731b1f5e13,2021-06-09,0.9999999999999396,6.037115624921879e-14
7844de64f2446313be83a2723911a493fc40300b,2021-08-29,0.9999999999981476,1.852431997227623e-12
5669cd68fe0b60832849f406a8520d4ca18dd132,2021-05-25,0.99999999985036,1.4963993441929272e-10
affe36ee14c946d0c88111cd20829e72aafcb57d,2021-07-22,0.999999998454021,1.5459790467921355e-09
322f161ad017593fa9b25ac0d6b3164b1de21a83,2021-05-22,0.9999999963646707,3.635329206847028e-09
3578b20f2370972f96c2f8c6b1a575b569bc5ea6,2021-09-15,0.9999999999450931,5.4906895868839185e-11
3edf2d15bccca76f5916b4c9db714726e12f40cd,2021-07-05,0.9999999793781675,2.06218324352006e-08
d21a305fdd5a8b89d8d68b8226cc70973a0000ab,2021-07-15,0.9999999999991036,8.964006447193568e-13
79889ae2306c796452b454224e99a27d57354c76,2021-06-13,0.9999999996366171,3.6338286762355203e-10
f8639302a8f806420eab2277b61f8e9723aa7e7a,2021-08-18,0.9999999999472975,5.27025096418126e-11
19a089bf262e5f1b67bede5faa46266f491002a4,2021-08-06,0.9999999999995606,4.3944121716986485e-13
a8f269405c63583f07a19d520878131c2018d295,2021-08-16,0.9999999992905192,7.094807730500082e-10
d3c8e7b82b86c063447ea3a47dadb43985a88955,2021-08-29,0.9999999999840754,1.5924597347344545e-11
a7cd5d71cda1c3f04410150e7b3d243ee3b24ebf,2021-06-06,0.9999999999998455,1.545841227630943e-13
02aefb74beffafb0285f9e8b37661340e5f1402a,2021-08-29,0.9999999997129162,2.8708384000413223e-10
56fa77c738207de4f1be2eca76dd9a8c5699b185,2021-09-13,0.9999999999950792,4.920844500422906e-12
daba3af7859c657d4868568310468b1599ef60cd,2021-09-11,0.9999999999554916,4.450841497797575e-11
ba667db4d5bfde6a83ad5fd784328635d49c7b43,2021-05-22,0.9999999983095522,1.6904478079669245e-09
90a8de1083b4b0387c92c9bb4a63ae5bd3a8a139,2021-06-30,0.9999999932253908,6.774609220582504e-09
e2923474ad15f889fe476a2c2cdfca05e0988a55,2021-08-02,0.9999999985450412,1.4549588213866598e-09
b119185b54f022208fc0e9c855e1c8f5e43386d9,2021-06-03,0.9999999998733308,1.2666924976614628e-10
9566448c9519767ca59b431dc3a616cdd8482a2a,2021-06-21,0.9999999999715122,2.8487797256947874e-11
e69323a23615dfc9d6fda48fa1389c193b5d092f,2021-06-11,0.9999999999845848,1.5415278523377157e-11
32a33919f965ad6a1fddedf957eeb078aec59dc1,2021-07-19,0.9999999999343986,6.560138265499716e-11
13ff540afba017f05648b70ac0f23cc70bef75f0,2021-07-01,0.9999999999925984,7.40161882403449e-12
662a1be0026c015c85fe4ab0c90a5a85c8fd40c3,2021-07-06,0.9999999998640908,1.3590917137789076e-10
bc77df90238ed43fe9c0f3a3a9c80499f93863cb,2021-07-01,0.9999999999984993,1.5006436963781451e-12
9a71c1bc7bd3d4e1e128a428bee77f6b70bf08f0,2021-07-17,0.9999999952364677,4.763532293512753e-09
a1a9ab1f46d46718431200dcb04872741aa239e1,2021-07-14,0.9999999999813509,1.864909574783965e-11
e36a22eef1cab7afbbc4f0555e9fdb42a505aa02,2021-06-13,0.9999999999926125,7.387555613287475e-12
8526cc0ac0c488e65704fe8a515e4223806b21b4,2021-07-01,0.9999999999127009,8.729904865287597e-11
cd75edd92d205eb2e51bdc4ec954960bdc6f420a,2021-06-26,0.9999999999997786,2.2140097972312658e-13
6310dc8d4cb9c0b5d729832ad7c9b6b0d1109694,2021-07-08,0.9999999929645343,7.035465681904082e-09
1b8274ac04ffef38e6cea1c71e14c25df658c588,2021-08-31,0.9999999999975964,2.4036712444615216e-12
3b6eba5d738c6abf3106fc9b03603c34a8b24f95,2021-05-29,0.9999999999850571,1.4942988005234985e-11
72fe3ac5f91a7f2241cd166eedab36ad8ed05dff,2021-08-27,0.9999997792499454,2.20750054573919e-07
0132107f0f33a872c8b24b7ef52d1332f43dc876,2021-06-24,0.9999999993298425,6.701575083196241e-10
76a6ca5d02ce14d45afe321851d7550ffb3f2a4d,2021-07-27,0.99999999999902,9.799877400555814e-13
9fdcc1eafd29d2b3f9e2aa810a1ebb8bd31db8d5,2021-06-29,0.9999999999390331,6.096692242157536e-11
8a131b7d30e9bf97147e49f3f53f63492d4e8300,2021-08-09,0.9999999999999721,2.787005205734418e-14
9a982be2bc5286690e3bb6928cf4a8fea76a3219,2021-08-13,0.9999999999807093,1.9290732392636388e-11
bfd37e3028774813ece56a225e5e0f9e5237bd78,2021-08-23,0.9999999999861194,1.3880566089121742e-11
32339908dc4ea972d3c18d0caa34ffd5b2ac4f46,2021-07-13,0.9999999999977265,2.273540365291668e-12
3803ef08514357e8e6f5342417d2d7957e9ae898,2021-05-27,0.9999999999512303,4.8769627810537203e-11
d52fd788d5a102501ce68050c9f6d46964f35e9a,2021-07-09,0.9999999999999202,7.984152466950646e-14
d19f4043cf0055a10b3bedf1f353f90acf65c8fe,2021-06-24,0.9999999995525011,4.474989089266156e-10
0ed74b1a7314c1f997bdbfcc5a8385db9f377f7a,2021-07-23,0.9999999948286524,5.171347549691962e-09
5e89ebc0858e14cb02d8077481241de4f00a41ae,2021-06-22,0.9999999987827561,1.2172438664545402e-09
adc0c204d0e1811bd6bf2cf096b85730b8c4fe52,2021-07-02,0.9999999983696112,1.63038884199727e-09
d2e512ffd2c0dbe5537df32c942af8d3c40b3691,2021-06-20,0.9999999938168197,6.1831803496962405e-09
fd0e603b9dabd3c59ea55ec5fba6ea79454c301b,2021-07-05,0.999999999986086,1.3914012921985755e-11
261099f7542732474eaf2122dbdd3d63f4fe33ee,2021-05-24,0.9999999919749384,8.025061573051813e-09
32a7b2cffdfa13ee3aad403544f98de636387ade,2021-08-29,0.9999999998913391,1.0866087184713661e-10
580ecdd09297c4131d4ad5d9d5d88925f6c6dba6,2021-05-30,0.9999999873916284,1.2608371553772615e-08
ab37eca8975c5b79ee114a92800e69abcaf66ec9,2021-07-20,0.9999999998841629,1.1583713062105825e-10
8c04b2494948839fcd30d53c0c91fe4022576493,2021-09-02,0.9999999999997973,2.0276291176144522e-13
61c06175f01b8be6f4b1a1c7d4a0ad0d6551dd85,2021-08-07,0.9999999982767797,1.723220339660345e-09
0402b3f1e223fd5cdcf9aede3c328e0a965227fa,2021-05-30,0.9999999999999964,3.5595432581058444e-15
4f1b4698c34f5e90405bbd0e4dd119d8e7bd03bf,2021-09-02,0.999999999865156,1.3484403390507698e-10
208ff8639efd99941631094c72bc0981672db0b6,2021-09-08,0.9999999971386578,2.861342113419304e-09
eee0681bee54d2d7ae454c1494af74a68662f74e,2021-06-07,0.9999999999947066,5.293479081479699e-12
db9dbe749767b57da5c37c9c7baddd4e13b7cbd2,2021-07-08,0.9999999999944413,5.5586508997759395e-12
1726309b7bb9fe4cb6d6fa1d492cdb12d51dd83f,2021-06-08,0.999999999874946,1.250539519548761e-10
